22.59702751,26.49570889,63.60335897,39.110145,24.69619762,11.01136209,7.21034237,7.4142394,7.833656697,9.352220441,71.75257237,240.0044499,5.48088841,5.419302753,72.83480301,261.5041521,17.46384667,1.966316725,132.4329309,99.62599215,3.114835722,75.79889572,3.742149564,3.746047857,6.4271085,7.255624806,1.141378134,0.756411075,6.102858509,12.92995297,20.02836487,40.81462872,69.84718492,128.8011112,40.39783722,13.08306365,4.962825834,94.21491092,35.73154373,28.585624,325.0587311,130.0839356,3.502212341,11.1709406,14.32743262,1.820008,0.255232199,0.31149004,1.206842172,1
105,55,62,37,25,25.2,10.7,14.5,7.7,5.6,57,237,3.57,4.77,92,312,16,9.08,136.9,103.7,1,28.37,1.54,0.35,1.12,11,0.4,0.3,10.3,2.4,3.8,37.6,94,123,41.9,12.8,4.18,90,37,29.4,327,176,0.2,11.5,15.3,0.1,0,0,0,1
45.7,65.4,74.5,42.1,32.4,10.2,3.7,6.5,7.03,3,57,169,2.16,0.99,63,172,8.9,4.21,138,99,0.91,53,1.3,0.36,1.4,11.16,1.5,0.69,8.9,6.2,13.5,36,80.1,116,35.2,14.7,5.5,64.7,40.5,21.2,328,266,0.3,11.4,16.3,0,0.2,0.02,0,0
1452,2501,43,29,14,184.9,121.3,63.6,7.6,9.8,62,237,2.83,1.17,150,3293,69,4.06,139.1,97.2,1,136.97,2.07,0.66,1.72,54.1,8.7,2.7,42.4,5.04,16.04,0.2,79,76,44.3,14.9,2.57,88.3,43,29.6,335,51,0.06,12.6,21.3,0.34,0.24,0.1,0,1
22.7,16,66.9,32.9,34,14.8,5.7,9.1,5.41,6.6,53,129,1.94,0.81,98,182,10.1,3.44,143,100,0.84,53,1,0.39,0.7,5.47,1,0.59,3.8,10.8,18.7,34,69.6,124,51.7,13.5,3.3,103,20.4,37,359,152,0.14,9,16.5,0.1,0.8,0.04,0,0
105,56,65,37,25,27.2,14.7,16.5,8.7,6.6,57,238,3.57,6.77,93,312,17,12.08,137.9,104.7,2,30.37,2.54,0.35,2.12,11.5,1.4,2.3,11.8,4.2,4.2,41.6,94,135,39.6,13.1,4.76,86.3,35,28.9,330,193,0.22,13.2,13.7,0.2,2,2,2,1
13.97412328,22.88348815,55.60245085,32.63591445,21.41045596,41.82620182,12.89676611,30.63655549,4.686882522,3.36237798,57.33521552,200.1643075,2.410816533,0.630644401,68.33313291,170.0536947,9.837514067,3.081732591,136.7186005,109.7178381,1.198134582,2.273893764,1.647652475,0.186055176,1.171176918,4.462027849,2.107581522,0.072368401,3.24062283,9.327168856,29.21781618,28.44220561,59.79422863,113.2487357,43.15196734,13.26566673,2.547912871,102.5242402,30.40465148,41.14213292,399.7897464,200.6564697,0.365181294,11.85408677,13.86534162,0.437526698,0.230143974,0.463470677,0.972121082,1
20.49813029,26.92543352,60.28658388,38.74529758,22.82582978,6.273053068,3.839376954,5.09409159,4.76808373,2.94801891,68.96051866,180.890512,3.080720436,2.122451539,54.47682748,237.3120899,12.98999881,5.25592665,142.6937861,104.7978571,2.57515045,0.630178574,2.254974093,1.156810638,0.560272599,10.05472592,0.526529554,0.132288845,7.912610568,3.690340888,7.313983632,40.59233175,91.42146725,130.948058,45.281024,12.33291211,4.261898838,90.83284931,43.83706658,29.77776666,325.2927379,159.5709165,0.860539685,12.79655881,17.33499116,1.343129274,2.394269495,0.650264475,1.364373967,0
40,20,45,27,18,18.1,8.1,10,11,8.7,30,75,2.31,0.8,59,239,17,4.7,137.8,109.9,0.7,154.75,1.5,0.45,0.5,10.6,0.2,0.2,10.2,2,1.6,27.2,96,85,43.2,13.4,3.07,88.6,40,27.7,313,134,0.16,12,15,0,0,0,0,1
9.965090347,15.10211213,80.67276832,49.03826209,35.02895722,10.32786318,3.921671956,1.341480435,5.953684905,3.544864609,48.20116507,281.6656854,2.155034185,0.18375382,73.48945183,188.7330803,12.57379215,5.238718536,141.5574788,105.0468845,1.911145174,22.071575,2.259767344,0.699751288,1.205810556,3.152630799,0.49480988,0.906438133,4.179902723,9.636915973,22.67365474,47.28893351,68.00781175,154.3189534,40.33127032,10.27616742,4.524547126,85.37981246,31.4572234,30.67959662,336.931635,141.5833132,0.208529799,14.17664402,19.56329818,0.467420435,2.391950802,0.032589412,0.301590375,0
39.64081642,20.86189342,46.73160064,29.19014643,20.1235692,18.95369789,10.92491367,12.40874904,17.19193777,8.87255389,30.27461888,76.43606226,2.264932876,0.066781555,60.47297313,239.5790212,16.56747398,4.957448292,138.3826593,112.1514288,1.966117095,154.7393767,3.222414057,0.916325752,1.418951402,10.49043341,0.651379324,4.295756,12.09290021,1.545133995,1.431124686,26.59077093,93.53625447,82.65577809,45.93697682,10.92254718,2.481647295,88.35099508,43.43677988,29.57029902,311.2277889,134.7045491,1.293704703,11.03373094,17.47258273,3.586254268,0.739930094,1.288621527,3.052697162,1
60.48055578,46.59999234,70.49474294,31.26880411,39.84167981,18.05031487,8.216709807,9.441756755,13.68743683,13.49797658,53.39225691,279.6637836,2.073390532,0.560340018,198.9062967,314.1801152,21.80295401,4.144106126,142.5875797,102.8152892,0.128003858,3.134881839,1.443974065,2.057260163,0.221470954,18.18621528,0.264890521,0.624821633,15.30707715,5.306378819,1.103778746,41.06406548,90.43791794,118.2769152,50.00320313,16.15915333,2.823379653,94.83599861,40.2402835,29.78052602,307.1519722,334.3777324,0.361749747,12.75457343,13.74451723,0.545526381,1.403370279,0.381803012,0.357241617,1
105.8323124,55.91899389,61.90993704,36.90585778,25.27679098,25.66555407,10.27753453,13.78822966,7.030227469,5.872607509,56.87997705,237.4192156,2.956839304,4.343958144,91.76626745,312.1069852,16.66964781,10.04399764,136.2935408,103.043085,0.453557367,28.28229078,1.992794972,0.044363711,1.22031308,6.30667882,0.491855574,0.446872715,5.630528954,1.15453361,6.910206046,34.33124094,92.05174787,112.1033335,50.96250519,15.46524525,2.859182063,94.4091928,28.94459962,30.37655323,325.125546,193.2288091,0.404717353,9.882363974,12.39554982,0.282291974,0.49516448,0.999091585,0.488337897,1
81.49642692,49.51471285,48.93395899,32.47039295,16.2128685,122.7885761,81.75893031,40.25131133,10.95556939,7.547781698,36.21080517,237.0201921,1.405589429,0.02027885,159.6902543,602.2108496,17.44275914,3.144360244,139.729301,109.4350276,1.956203537,169.7882345,1.392506093,0.00802664,0.03586588,7.66460803,0.338677462,0.153540913,6.69339201,2.71325052,5.518966312,23.1310481,90.14397447,72.75904018,48.13079041,14.92383292,3.467780507,89.95445244,39.40065682,27.48484845,305.7549531,38.78801477,0.584094132,11.11023915,14.89578036,0.225876327,0.098188587,0.397852929,0.464712827,1
92,68,42,26,16,13.4,5.4,8,12,9.6,34,237,2.23,1.1,643,316,34,4.73,144.2,108.6,1,37.85,1.63,0.4,0.74,5.8,0.6,0.3,4.9,5,10,30,84,90,54.4,15.9,3.16,94.9,27,28.5,300,250,0.26,10.3,11.4,0,1.2,0.07,0,1
25.91172786,28.27610243,60.82469088,37.27736109,24.14186557,38.09122447,11.6480682,27.57226887,15.18538169,2.827677281,52.45939147,191.2390579,2.864309614,1.194817297,94.81556369,313.1472355,16.03714194,8.074217846,142.5050976,109.3313091,3.073210429,29.24113579,1.406621738,3.313876042,2.546465239,4.286725957,1.805079069,2.240893156,1.824134292,6.319529928,24.53422061,30.70873156,67.99745997,120.14267,45.14384904,16.19484938,5.459092383,105.7179781,27.95524065,45.47017287,427.9125917,207.0808479,5.715347871,10.64863958,9.299538408,0.685305461,4.454351926,0.062414129,0.998701165,1
45.00328251,22.10379562,51.47984895,32.54972006,18.40652318,101.49453,60.34721762,40.31268399,9.309287866,7.06318161,28.05539803,148.664419,2.430415827,0.14436351,97.44649618,485.2507296,18.10278882,3.100142854,131.6701845,103.0272196,1.399208434,157.7457428,2.184391125,0.293532136,0.810914633,11.07144356,1.393389046,0.025257707,11.07174024,2.454153096,5.816997369,28.94664968,89.43648283,91.0798814,49.52611487,14.67888649,3.589136887,87.92779327,37.66438894,29.06188128,318.2388394,53.97474169,0.291048093,12.47844322,14.25483267,1.192124129,1.201129804,0.496874743,0.147981977,1
22,25,62,38,24,9.5,3.9,5.6,8.7,7.7,72,237,2.08,1.09,72,261,16,4.23,133.3,98.8,1,73.84,1.58,0.41,1.14,4.8,0.9,0.6,3.3,12.4,19,38.9,68,127,40.6,12.1,4.27,91.1,36,29.7,326,129,0.15,11.3,13.1,0.2,0,0,0,1
14,28,67.4,39.2,28.8,4.2,1.4,2.8,5.16,5,70.5,238,2.32,1,44,176,12,4.03,140.9,102.8,1.29,7.24,1.47,0.33,2,6.85,1.55,0.51,4.59,7,23,42.5,67,138,44,13.4,1.68,90.8,31.6,29.5,325,206,0.22,10.8,12.6,0,2,0.16,0.03,0
27,18,74.6,41.3,33.3,7,3.9,3.1,4.89,5.6,73,277,2.13,0.84,47,184,13,3.63,138.5,100.9,0.9,7.39,1.24,0.56,0.67,6.63,1.16,0.47,4.58,7,18,45,69,150,44,13.8,5.18,86.9,19.5,29,333,148,0.14,9.3,10.9,0,6,0.38,0.02,0
7,18,61,40,21,11.3,3.5,11.8,6.4,6.3,51,238,2.81,2.22,43,149,11,7.09,139.7,108.8,1,6.33,1.86,1.13,5.43,8.4,2.1,1.4,6.8,14.5,20.3,38.7,75,126,42.3,19,5.16,92.2,34,31,329,195,3.21,13,14.4,1.3,1.7,3.04,1,1
123.1774088,48.35542037,54.1185903,24.5636938,30.33200936,20.28714355,11.99423708,13.18236737,9.848094809,12.21251296,38.69875464,238.3604661,1.810286772,3.523309404,113.2637427,754.400135,18.50034939,5.890257453,137.709738,104.6798075,3.878446971,13.79021605,1.800391611,0.48326674,0.270689169,7.464385772,0.741815548,1.12877844,8.845093221,6.711530149,4.243392151,35.35357042,94.37662328,113.0607374,40.92812372,15.98961334,2.486661733,86.11652629,38.46553386,28.45251779,324.2285512,150.2724495,2.727943017,10.07093269,14.72123677,2.466749768,0.49163239,0.141844464,0.802402881,1
19,19,66.1,38.9,27.2,12.3,4.9,7.4,4.95,6.2,89,261,2.47,0.79,25,142,13,3.84,144.3,108.1,1.52,6.81,1.43,0.4,1,10.18,1.22,0.64,8.31,6,12,36.5,82,121,41,12.4,3.87,94.2,26.5,31.3,332,144,0.15,10.2,16.2,0,0,0,0.01,0
8.148629666,45.75816268,68.06943248,44.65176098,25.57876008,6.501658187,2.162250961,5.249993914,4.824581535,4.182559499,22.01719352,174.4850868,4.141402467,2.884062335,93.45978006,312.5023584,49.01378778,3.243844478,147.3322681,113.3635998,2.408389268,1.145747903,1.901899197,1.142944535,5.022345976,8.225728176,0.067602069,0.168177645,4.776937757,13.08548024,21.37578675,39.23868455,72.1448353,124.1011473,41.21824805,16.67200226,4.749467611,92.25684893,33.79480469,29.77087523,328.0300319,193.3024141,0.695071578,11.80869728,12.20271154,2.07366225,0.981785107,1.821979993,0.05779854,1
21,34.7,58.6,28.2,30.4,10.6,3.6,7,17.69,5.7,65,148,2.07,0.67,43,32,21.4,3.51,146,105,0.74,53,0.9,0.34,1.7,7.58,1.4,0.21,5.9,2.8,18.7,43,77.4,143,42.8,13.2,4.9,88,32.1,29,330,218,0.23,10.6,16.2,0.2,0.9,0.07,0,0
51,25,55,35,20,28.3,7.5,20.8,11.2,4.3,50,138,2.75,1.09,98,312,19,2.99,135,92.3,0.8,1.72,1.75,0.27,0.49,3.6,0.4,0.3,2.8,9.1,12.2,37.4,79,129,37.2,11.3,4.13,90.6,43,31.2,345,126,0.15,12.2,16.7,0,0,0,0,1
27.41309497,21.90529598,83.45513534,50.48698935,32.45757601,18.17703505,6.015948479,13.18108696,3.812897571,1.51868527,79.15064594,383.2067409,2.517163674,0.795028828,284.5938854,249.9452223,13.95278947,3.727365207,137.8672584,100.1640906,1.71691138,65.81015663,2.445397668,0.510256657,0.451277926,11.22181275,1.164273749,2.21352492,8.921959725,7.148315751,13.00065597,43.4485736,77.12692577,149.2341121,41.86355739,12.88742719,5.290103985,88.65135699,30.409493,31.94981307,336.3223936,218.0816089,1.092309021,13.94063846,16.25846516,0.594445463,0.650201427,2.941358988,0.637624103,0
10,44,73,47,26,6.3,0.9,5.4,5.1,4.7,21,178,3.35,1.62,105,312,35,5.33,143.7,108.7,1,0.83,1.81,0.14,4.4,8.9,7.1,0.5,1.2,5.5,79.7,45.8,13,148,38.5,13,5.62,81.5,15,26.3,323,427,0.37,8.7,9.5,0.3,1.1,0.1,0,1
15.64802201,29.00865674,75.37885766,47.60729522,29.85291478,35.59165025,11.94002161,26.79849112,2.433856887,5.520993569,69.21249241,279.9341984,3.430931071,0.532355489,55.15439846,311.6143025,13.8845015,5.789201395,139.3710971,105.0947666,0.984724652,1.889268436,2.54422968,0.946554353,0.0893096,3.515628031,2.099839141,0.788319461,4.494288901,11.95441141,32.22075481,48.45400975,57.4018419,153.4107352,36.30354996,10.75159217,5.075195471,92.12919491,39.79217221,28.6131165,333.2955971,187.055236,2.260321393,11.74918684,14.44013395,0.081897375,5.00327369,0.7341091,0.464690486,1
105.5380335,55.02818004,61.95624787,40.02426233,30.39117948,26.62427593,11.24843186,15.2572344,8.38942171,5.631879816,57.13118877,238.8256518,6.159138823,5.460857382,92.72064302,315.9257866,17.76860456,12.6826604,138.9506492,103.7381346,5.491183509,29.08594868,2.679291913,1.418070918,1.712083156,10.9433094,2.287625752,3.116449191,9.774204118,2.231852585,4.153838535,28.77854818,94.35180796,87.62789209,46.05370438,13.90108593,3.194972579,88.96077011,40.99174238,29.5810134,317.1912505,141.6538144,0.816947898,13.42141004,14.48216349,0.748608681,1.411770082,0.932461903,2.793420385,1
34.45763981,23.2289195,81.83478452,48.93715,32.55415152,17.85586528,6.123123998,9.436077873,5.719452625,8.092014008,103.7737885,659.9175502,3.224410749,2.536882017,176.8414403,180.7529674,9.489586185,4.080308608,143.1789873,110.5134261,1.833018067,11.75184172,2.357397085,0.39502418,1.270279118,7.051814451,1.203197505,1.098467082,5.818106651,8.296727761,26.55552272,45.21152999,63.23423494,156.1181896,42.70728894,12.3158968,3.293018256,90.64872107,30.0347875,28.92921713,338.9149921,246.9712334,0.421201186,9.847812403,12.34439366,2.522081189,0.913675773,1.099626613,0.055467895,0
14,13,67.3,41.8,25.5,12.6,4.8,7.8,16.36,8.3,77.4,254,2.3,1.06,59.2,160,9.2,4.3,131.9,102,0.84,17.3,1.64,0.38,0.93,5.6,1.1,0.86,3.5,15.5,19.8,51.1,63.3,172,38.5,12.1,5.83,87.7,31.6,29.5,337,146,0.16,11,14,0.9,0.5,0.03,0.05,0
141,60,64.6,42.7,21.9,21.4,10.5,10.9,4.7,3.5,108.8,620,2.19,1.01,240.4,253,9.4,3.5,135.3,100,1.01,81.8,1.95,0.49,0.43,7.3,1.83,1.02,4.32,13.9,25,46.1,58.9,166,39.6,12.3,5.24,88,31.6,31.7,360,94,0.13,14,21,0.4,1.8,0.13,0.03,0
31.13023655,19.23947058,77.79119466,41.83936822,36.12543076,5.37901207,1.639121896,3.565123947,5.451940102,0.90544779,48.53035008,187.3034538,2.574508759,1.119582764,116.8412507,205.9701939,2.284474209,2.883382771,137.3966653,102.0749791,0.919647606,19.17372663,2.716373927,0.156784809,0.870286422,6.384731229,1.591013623,0.96308772,4.743482372,8.405527054,27.28775946,37.30012453,59.72062742,125.4399233,44.48887708,13.49482112,3.664982935,86.19819703,33.37134563,27.30118063,333.2058101,337.2755209,1.953321982,12.15596749,15.84795755,0.158359742,4.443443348,0.478743322,0.831244103,0
24.60903934,26.44835677,59.17039228,36.0653037,22.88310133,34.60497825,10.19409254,23.2109976,13.70196418,4.367673224,51.6136415,190.140358,1.823220251,1.02521614,91.78009576,312.2207067,16.40404843,3.359552527,138.7222502,106.3734383,1.000850741,29.25358156,2.116176026,0.988706462,1.621123115,2.886112331,0.510346438,2.418462726,2.02763883,6.98621385,23.57309683,29.14549442,67.40583079,119.7398297,43.64674388,14.29081226,3.532679216,102.3422002,27.99844681,43.43382718,428.0088646,204.2361145,2.154347909,10.63081574,10.83381871,1.564955833,0.882652252,1.014067915,1.672404778,1
22,28,59.6,38.6,21,7,2.8,4.2,4.94,2.7,70,182,2.31,1.32,52,236,15,4.04,141.6,103.7,0.95,0.78,1.8,0.4,1.3,9.2,0.8,0.1,8.2,1.6,8.9,41,89.3,132,43.3,12.9,4.45,91,42.2,29.6,325,158,0.2,12.3,16.8,0.1,0.1,0.01,0,0
26,22,57,34,25,11.6,5.8,8.8,15.3,14.5,44,237,3.59,1.06,188,257,14,6.09,143.8,114.4,3,13.74,2.33,0.5,0.81,9.3,4.6,1.4,7.3,6.4,9.9,35.2,89,96,45.8,13.9,4.39,95,41,30,295,211,0.25,15.8,16.8,0.1,1,0,2,1
91.76234955,70.9430491,53.85330474,29.91884623,23.19806436,14.41619119,5.972918284,6.528116496,8.093684917,5.711932996,66.37502624,146.9453651,1.026505944,1.844423425,105.5103565,301.3481394,6.283883014,2.98909174,127.8195624,97.35530369,2.975074579,124.7134799,1.428852141,1.555703836,0.023311706,15.28723369,0.672286271,1.137899111,11.29040077,4.291373611,12.57857439,34.09094947,83.75127818,121.3592,41.93236613,13.93592025,3.661382283,86.54261101,29.98330173,30.5983618,348.7763262,186.236904,0.193491661,12.78203099,14.74377466,0.628227574,1.670908046,3.325008848,0.739215967,0
155,49,70,34,36,14.1,4.9,9.2,3.7,8.4,68,305,3.57,4.77,92,312,16,9.08,136.9,103.7,1,2.28,0.94,0.35,0.32,7.6,1.2,0.4,6,5.1,15.4,47.8,79,163,35.5,11.2,5.39,88.7,19,30.2,341,265,0.25,9.3,9.6,0.7,0,0,0,1
44.38515508,23.15398539,51.93663339,31.45660676,19.79101812,103.2727584,60.90732889,40.91620409,8.630744711,6.942464928,29.47962586,150.0704927,3.039448622,0.555961964,96.27811218,482.5388831,18.3519859,2.844376683,136.7938045,104.0727462,0.165581785,157.8472096,1.924703957,3.247792784,2.751836277,11.25190984,1.896670714,2.970913235,10.79115668,1.315632561,7.118424166,26.00961143,89.67042837,91.27554989,48.49222178,12.17784602,2.702532953,87.4997634,41.62438512,27.82632633,319.1336689,52.51577209,2.738912097,11.7690919,14.3600662,1.073298904,0.407974137,1.045356266,2.495215363,1
28.2,11.8,59.5,37,22.5,136,29.1,106.9,8.16,4.6,83,524,2.19,1.05,60,677,13.9,4.7,137,90,0.74,53,1.6,0.21,0.4,5.75,0.8,0.24,4.6,4.1,14.3,47,80.7,158,89.5,20.8,5.75,117.6,28.2,39.5,336,126,0.13,10,16.5,0,0.9,0.05,0,0
49.21253103,28.98460605,67.24987797,36.51540433,30.74316544,5.31004297,1.68159805,3.002918194,9.940705476,12.70843676,75.63437542,467.8858614,2.585321026,0.565956715,16.65952703,157.5358878,14.80256671,2.928797081,139.2555099,100.4848803,1.774215814,7.651951339,2.973498205,0.504617922,1.467154595,7.116243997,5.21384581,0.703533713,4.502904191,4.725147506,36.42308782,43.91087173,52.43221983,134.2463272,45.7217748,14.14926079,4.898696797,94.56364469,15.55390338,30.40519484,311.6254934,202.5133421,2.122563222,7.300670699,17.5773372,0.741901002,1.788297996,0.773882197,1.382225207,0
27.77750847,22.14207406,45.19793065,32.54323821,13.02942916,7.793244892,3.357612213,4.77579371,4.003181448,4.461320941,70.24264387,273.9278133,3.522750625,0.96509622,83.07357989,288.2564858,12.03528201,4.787907228,140.2497313,103.2481676,0.014814695,16.05677929,2.130585771,2.897059883,0.011130357,9.066940503,0.204340915,1.045315789,7.190533454,10.30791753,24.42835848,36.13845652,62.3216674,118.0587684,45.38934732,13.74642034,0.945274057,93.23784854,30.45201203,29.84580997,331.6719941,371.7911769,0.812319529,9.223689216,12.73865159,0.669749255,0.880581313,0.642997434,1.416838624,0
40.62306445,27.56714703,62.41884811,34.55783751,28.81775282,14.95420556,4.992193136,9.557162513,11.93715221,10.3060484,52.74389823,237.1169046,2.76173643,1.023761771,326.7227407,483.4417178,25.27584038,4.744643469,139.8995082,100.2708949,1.034908658,84.98071578,1.526624211,0.260462848,0.410654802,8.888815054,0.996274842,0.463509851,9.507052792,2.138664433,1.45740506,43.59079693,94.40231363,144.514652,38.74243429,11.71734222,4.380912912,94.02587641,22.73479396,32.28374284,329.8834956,290.2788518,0.406546728,6.046063029,10.13995599,0.511486382,1.648608885,0.996758999,0.200298965,1
86.56708093,38.13121529,52.54873134,33.74059812,27.25213296,10.7338846,4.773088305,8.038337017,11.39424798,4.127047625,67.44124321,191.0151001,2.04795738,0.506282303,60.09133963,313.8490001,18.99607969,3.479838859,135.9940143,101.7525127,1.399255258,22.38117988,0.108224191,0.756921947,0.487104754,6.147621502,0.822688902,1.116843927,9.204493768,7.23471469,5.777115902,39.94528665,92.46498182,128.8609842,34.86943725,10.57159079,0.753401079,90.37798174,24.78857466,29.68164987,339.0802527,357.0501737,2.343732037,11.67509592,10.42503952,0.987298098,0.055261511,0.317265122,0.01803262,1
1454,2501,44,29,14,184.9,122.3,63.6,7.6,11.8,63,241,2.83,2.17,150,3295,71,4.06,140.1,97.2,3,138.97,4.07,1.66,2.72,54.1,9.7,2.7,43.4,7.04,16.04,1.2,80,76,45.3,15.9,3.57,89.3,44,30.6,337,52,2.06,13.6,23.3,1.34,0.24,1.1,1,1
107.9297929,54.59728476,62.49677718,39.81679564,24.01657324,30.30563949,12.16010997,13.35748901,7.614535122,4.609935531,59.08633929,238.6258921,4.878938517,7.381250386,92.72494241,313.8055073,18.54737639,12.39620981,137.4425206,106.3325016,3.279501083,25.99095507,2.185882003,0.594480593,2.488874956,15.70865128,3.291862494,1.708807508,13.21049126,1.239016142,2.716673009,34.74545086,96.61352112,107.4026448,42.5270206,15.54543548,4.282685104,91.36006739,46.43682724,27.47537019,316.1130202,149.7303204,1.552661351,13.55288903,15.52177368,4.511808937,2.405124624,0.156461692,1.370894037,1
26,17,67,42.3,24.7,18.1,5.7,12.4,8.73,7.2,82,261,2.23,1.38,171,266,15,3.83,142.5,103.8,0.8,4,1.7,0.31,0.7,9.4,1.9,0.7,6.5,7.4,20.2,47,69.5,160,47.4,13.6,4.85,96,54.2,33.1,345,151,0.21,13.8,16.6,0.5,2.4,0.23,0,0
135.5244203,31.11137733,61.42870459,33.68594295,25.00660508,35.62160209,12.5481291,26.03375902,4.101820077,12.17640459,65.65503522,237.8356812,4.820599548,0.787671129,42.26073554,260.9862318,11.07153751,4.089450462,135.0919127,101.7063918,0.403743941,6.708089006,0.039887484,0.845555679,0.573192598,5.902595194,0.906662462,0.663700739,4.821191136,12.45871706,19.67078572,41.35984043,62.5237638,137.8228209,38.48766622,14.37160653,4.537992438,90.18646344,20.15038554,30.49240323,336.8854133,113.8383262,0.040786012,10.24601354,10.90668625,0.117175106,2.962048158,0.203181282,0.381840548,1
86.16026192,36.8331591,59.94175775,34.37099091,28.09119309,14.9201161,4.807709033,7.365982154,11.94617814,3.885545743,60.24466495,191.9596897,2.217917423,3.663326595,60.72730695,313.2325818,19.26045494,4.194435616,136.9798509,100.7317527,2.523401276,26.30123365,6.259278444,2.21526408,1.57782344,7.224141843,1.259908836,1.651437297,10.2494152,8.357975316,7.947797126,40.41831872,89.46741582,128.1704722,40.23399395,10.46266814,4.375556202,89.7295953,24.85064995,35.70318686,339.1138866,361.7404355,0.8616082,9.838909011,12.73724686,0.443403327,4.556360974,1.522220582,2.589199379,1
23,27,62,33,31,25.2,15.4,9.8,27.6,19.2,105,597,1.47,1.17,256,302,35,4.55,122.3,113.9,3,52.11,1.14,3.6,2.13,12.6,0.3,0.3,7.9,4.8,4.5,37.9,94,119,41.1,13.4,4.01,89.5,41,31.4,330,141,1.16,11.6,14.8,2.1,1.3,1.03,1,1
9.756064427,19.57374841,62.30738705,38.62984051,22.86283044,11.15744597,2.552125576,6.487732664,6.606822722,3.73005775,59.39993194,161.5640588,2.941987106,0.248789249,55.23347734,184.9914812,13.09348575,4.064360764,141.8660483,104.5362658,2.193924963,27.45781575,1.590241718,0.759046457,1.387764796,0.167077472,0.903378906,0.566142352,0.500100158,7.593257637,58.42389127,35.91619281,32.15194593,124.0800355,43.7739778,12.37570657,3.604770046,93.45448513,35.34780722,31.77755307,335.6371273,156.6843851,0.202291889,10.53807816,14.98998039,0.276247213,2.310472925,0.83370888,0.117520359,1
16.50941488,6.282792904,76.44569423,42.46336177,35.58521869,14.15408553,5.077823736,8.395770063,8.872797447,6.508585934,63.87149877,127.6418025,2.491444268,0.640780539,76.5364437,147.9997998,11.40370942,5.79194887,129.5100798,90.30473631,1.958061772,52.33260606,0.552958287,3.42616845,0.235162924,12.76959952,2.763806604,0.307700484,8.594994191,8.892749118,12.26562355,43.92469355,77.70047267,143.0894846,39.41527493,11.14454974,7.29841984,85.04522081,16.29060615,28.68973483,343.9765948,282.7873086,0.000810902,8.250577028,14.76229831,0.685407425,0.677685103,0.314568784,0.635191988,0
